Date,META,AMZN,AAPL,NFLX,GOOGL
2015-11-18,107.7699966430664,33.176998138427734,29.322500228881836,120.62999725341797,38.0004997253418
2015-11-19,106.26000213623047,33.063499450683594,29.69499969482422,120.22000122070312,37.99700164794922
2015-11-20,107.31999969482422,33.42250061035156,29.825000762939453,123.83999633789062,38.849998474121094
2015-11-23,106.94999694824219,33.949501037597656,29.4375,125.02999877929688,38.834999084472656
2015-11-24,105.73999786376953,33.557498931884766,29.719999313354492,123.30999755859375,38.48149871826172
2015-11-25,105.41000366210938,33.766998291015625,29.50749969482422,124.16000366210938,38.4630012512207
2015-11-27,105.44999694824219,33.66299819946289,29.452499389648438,125.44000244140625,38.5984992980957
2015-11-30,104.23999786376953,33.2400016784668,29.575000762939453,123.33000183105469,38.14250183105469
2015-12-01,107.12000274658203,33.952999114990234,29.334999084472656,125.37000274658203,39.18949890136719
2015-12-02,106.06999969482422,33.800498962402344,29.06999969482422,128.92999267578125,38.89250183105469
2015-12-03,104.37999725341797,33.3125,28.799999237060547,126.80999755859375,38.40999984741211
2015-12-04,106.18000030517578,33.63199996948242,29.75749969482422,130.92999267578125,38.96049880981445
2015-12-07,105.61000061035156,33.49150085449219,29.56999969482422,125.36000061035156,38.64950180053711
2015-12-08,106.48999786376953,33.86650085449219,29.5575008392334,126.9800033569336,38.75699996948242
2015-12-09,104.5999984741211,33.239498138427734,28.905000686645508,124.19999694824219,38.127498626708984
2015-12-10,105.41999816894531,33.11600112915039,29.042499542236328,122.91000366210938,38.00199890136719
2015-12-11,102.12000274658203,32.00749969482422,28.295000076293945,118.91000366210938,37.520999908447266
2015-12-14,104.66000366210938,32.89550018310547,28.1200008392334,120.66999816894531,38.12699890136719
2015-12-15,104.55000305175781,32.93199920654297,27.622499465942383,118.5999984741211,38.00450134277344
2015-12-16,106.79000091552734,33.78850173950195,27.834999084472656,122.63999938964844,38.829498291015625
2015-12-17,106.22000122070312,33.532501220703125,27.2450008392334,122.51000213623047,38.49150085449219
2015-12-18,104.04000091552734,33.207000732421875,26.50749969482422,118.0199966430664,37.842498779296875
2015-12-21,104.7699966430664,33.22549819946289,26.832500457763672,116.62999725341797,38.040000915527344
2015-12-22,105.51000213623047,33.157501220703125,26.8075008392334,116.23999786376953,38.35649871826172
2015-12-23,104.62999725341797,33.185001373291016,27.15250015258789,118.16000366210938,38.425498962402344
2015-12-24,105.0199966430664,33.13949966430664,27.00749969482422,117.33000183105469,38.29199981689453
2015-12-28,105.93000030517578,33.7599983215332,26.704999923706055,117.11000061035156,39.11199951171875
2015-12-29,107.26000213623047,34.69850158691406,27.184999465942383,119.12000274658203,39.698001861572266
2015-12-30,106.22000122070312,34.45349884033203,26.829999923706055,116.70999908447266,39.51499938964844
2015-12-31,104.66000366210938,33.794498443603516,26.315000534057617,114.37999725341797,38.9005012512207
2016-01-04,102.22000122070312,31.84950065612793,26.337499618530273,109.95999908447266,37.97200012207031
2016-01-05,102.7300033569336,31.68950080871582,25.677499771118164,107.66000366210938,38.076499938964844
2016-01-06,102.97000122070312,31.63249969482422,25.174999237060547,117.68000030517578,37.96649932861328
2016-01-07,97.91999816894531,30.39699935913086,24.112499237060547,114.55999755859375,37.04999923706055
2016-01-08,97.33000183105469,30.352500915527344,24.239999771118164,111.38999938964844,36.545501708984375
2016-01-11,97.51000213623047,30.886999130249023,24.63249969482422,114.97000122070312,36.653499603271484
2016-01-12,99.37000274658203,30.894500732421875,24.989999771118164,116.58000183105469,37.266998291015625
2016-01-13,95.44000244140625,29.090499877929688,24.34749984741211,106.55999755859375,35.97850036621094
2016-01-14,98.37000274658203,29.649999618530273,24.8799991607666,107.05999755859375,36.56949996948242
2016-01-15,94.97000122070312,28.509000778198242,24.282499313354492,104.04000091552734,35.52450180053711
2016-01-19,95.26000213623047,28.724000930786133,24.165000915527344,107.88999938964844,35.95399856567383
2016-01-20,94.3499984741211,28.588499069213867,24.197500228881836,107.73999786376953,35.928001403808594
2016-01-21,94.16000366210938,28.750999450683594,24.075000762939453,102.3499984741211,36.333499908447266
2016-01-22,97.94000244140625,29.819000244140625,25.354999542236328,100.72000122070312,37.27299880981445
2016-01-25,97.01000213623047,29.826499938964844,24.860000610351562,99.12000274658203,36.680999755859375
2016-01-26,97.33999633789062,30.0625,24.997499465942383,97.83000183105469,36.68949890136719
2016-01-27,94.44999694824219,29.167499542236328,23.354999542236328,91.1500015258789,35.87900161743164
2016-01-28,109.11000061035156,31.767499923706055,23.522499084472656,94.41000366210938,37.415000915527344
2016-01-29,112.20999908447266,29.350000381469727,24.334999084472656,91.83999633789062,38.067501068115234
2016-02-01,115.08999633789062,28.74049949645996,24.107500076293945,94.08999633789062,38.53850173950195
2016-02-02,114.61000061035156,27.604999542236328,23.6200008392334,91.48999786376953,39.045501708984375
2016-02-03,112.69000244140625,26.553499221801758,24.087499618530273,90.73999786376953,37.46900177001953
2016-02-04,110.48999786376953,26.812999725341797,24.149999618530273,89.70999908447266,36.50149917602539
2016-02-05,104.06999969482422,25.10650062561035,23.5049991607666,82.79000091552734,35.1879997253418
2016-02-08,99.75,24.405000686645508,23.752500534057617,83.31999969482422,35.20800018310547
2016-02-09,99.54000091552734,24.103500366210938,23.747499465942383,86.12999725341797,35.05099868774414
2016-02-10,101.0,24.52400016784668,23.5674991607666,88.44999694824219,35.342498779296875
2016-02-11,101.91000366210938,25.19099998474121,23.424999237060547,86.3499984741211,35.31800079345703
2016-02-12,102.01000213623047,25.354000091552734,23.497499465942383,87.4000015258789,35.34450149536133
2016-02-16,101.61000061035156,26.05500030517578,24.15999984741211,89.05000305175781,35.88199996948242
2016-02-17,105.19999694824219,26.704999923706055,24.530000686645508,94.76000213623047,36.5984992980957
2016-02-18,103.47000122070312,26.25,24.065000534057617,90.48999786376953,35.8754997253418
2016-02-19,104.56999969482422,26.7450008392334,24.010000228881836,89.2300033569336,36.105499267578125
2016-02-22,107.16000366210938,27.975000381469727,24.219999313354492,91.93000030517578,36.45249938964844
2016-02-23,105.45999908447266,27.64699935913086,23.672500610351562,89.12000274658203,35.864498138427734
2016-02-24,106.87999725341797,27.70199966430664,24.024999618530273,91.61000061035156,36.04499816894531
2016-02-25,108.06999969482422,27.75749969482422,24.190000534057617,94.52999877929688,36.45600128173828
2016-02-26,107.91999816894531,27.761499404907227,24.227500915527344,94.79000091552734,36.24300003051758
2016-02-29,106.91999816894531,27.625999450683594,24.172500610351562,93.41000366210938,35.861000061035156
2016-03-01,109.81999969482422,28.95199966430664,25.13249969482422,98.30000305175781,37.10850143432617
2016-03-02,109.94999694824219,29.010499954223633,25.1875,97.61000061035156,36.9739990234375
2016-03-03,109.58000183105469,28.874500274658203,25.375,97.93000030517578,36.579498291015625
2016-03-04,108.38999938964844,28.756999969482422,25.752500534057617,101.58000183105469,36.51100158691406
2016-03-07,105.7300033569336,28.139999389648438,25.467500686645508,95.48999786376953,35.63999938964844
2016-03-08,105.93000030517578,28.01300048828125,25.25749969482422,96.2300033569336,35.67649841308594
2016-03-09,107.51000213623047,27.973499298095703,25.280000686645508,98.0,36.27050018310547
2016-03-10,107.31999969482422,27.946500778198242,25.292499542236328,97.36000061035156,36.60850143432617
2016-03-11,109.41000366210938,28.480499267578125,25.565000534057617,97.66000366210938,37.243499755859375
2016-03-14,109.88999938964844,28.668500900268555,25.6299991607666,98.12999725341797,37.512001037597656
2016-03-15,110.66999816894531,28.85099983215332,26.145000457763672,97.86000061035156,37.528499603271484
2016-03-16,112.18000030517578,28.713499069213867,26.49250030517578,99.3499984741211,37.86800003051758
2016-03-17,111.0199966430664,27.972000122070312,26.450000762939453,99.72000122070312,37.92399978637695
2016-03-18,111.44999694824219,27.604000091552734,26.479999542236328,101.12000274658203,37.77050018310547
2016-03-21,111.8499984741211,27.698999404907227,26.477500915527344,101.05999755859375,38.108001708984375
2016-03-22,112.25,28.02400016784668,26.68000030517578,99.83999633789062,38.002498626708984
2016-03-23,112.54000091552734,28.48150062561035,26.532499313354492,99.58999633789062,37.87799835205078
2016-03-24,113.05000305175781,29.147499084472656,26.417499542236328,98.36000061035156,37.742000579833984
2016-03-28,113.69000244140625,28.993499755859375,26.297500610351562,101.20999908447266,37.66400146484375
2016-03-29,116.13999938964844,29.69300079345703,26.920000076293945,104.12999725341797,38.294498443603516
2016-03-30,114.69999694824219,29.934499740600586,27.389999389648438,102.19000244140625,38.41699981689453
2016-03-31,114.0999984741211,29.68199920654297,27.247499465942383,102.2300033569336,38.14500045776367
2016-04-01,116.05999755859375,29.924999237060547,27.497499465942383,105.69999694824219,38.48350143432617
2016-04-04,112.55000305175781,29.659500122070312,27.780000686645508,104.3499984741211,38.25600051879883
2016-04-05,112.22000122070312,29.30699920654297,27.452499389648438,104.94000244140625,37.92850112915039
2016-04-06,113.70999908447266,30.104000091552734,27.739999771118164,104.83000183105469,38.403499603271484
2016-04-07,113.63999938964844,29.571500778198242,27.135000228881836,104.44999694824219,38.00600051879883
2016-04-08,110.62999725341797,29.729999542236328,27.165000915527344,103.80999755859375,37.9734992980957
2016-04-11,108.98999786376953,29.796499252319336,27.2549991607666,102.68000030517578,37.87699890136719
2016-04-12,110.61000061035156,30.15850067138672,27.610000610351562,106.9800033569336,38.215999603271484
2016-04-13,110.51000213623047,30.740999221801758,28.010000228881836,109.6500015258789,38.59550094604492
2016-04-14,110.83999633789062,31.037500381469727,28.024999618530273,110.41999816894531,38.769500732421875
2016-04-15,109.63999938964844,31.29450035095215,27.462499618530273,111.51000213623047,39.0
2016-04-18,110.44999694824219,31.767499923706055,26.8700008392334,108.4000015258789,39.38399887084961
2016-04-19,112.29000091552734,31.395000457763672,26.727500915527344,94.33999633789062,38.8125
2016-04-20,112.41999816894531,31.649499893188477,26.782499313354492,96.7699966430664,38.74599838256836
2016-04-21,113.44000244140625,31.549999237060547,26.49250030517578,94.9800033569336,39.0
2016-04-22,110.55999755859375,31.024999618530273,26.420000076293945,95.9000015258789,36.88850021362305
2016-04-25,110.0999984741211,31.309999465942383,26.270000457763672,93.55999755859375,37.11050033569336
2016-04-26,108.76000213623047,30.8439998626709,26.087499618530273,92.43000030517578,36.26850128173828
2016-04-27,108.88999938964844,30.328500747680664,24.454999923706055,91.04000091552734,36.073001861572266
2016-04-28,116.7300033569336,30.100000381469727,23.707500457763672,90.27999877929688,35.25299835205078
2016-04-29,117.58000183105469,32.97949981689453,23.434999465942383,90.02999877929688,35.39400100708008
2016-05-02,118.56999969482422,34.192501068115234,23.40999984741211,93.11000061035156,35.72050094604492
2016-05-03,117.43000030517578,33.566001892089844,23.795000076293945,91.54000091552734,35.422000885009766
2016-05-04,118.05999755859375,33.54499816894531,23.547500610351562,90.79000091552734,35.56850051879883
2016-05-05,117.80999755859375,32.954498291015625,23.309999465942383,89.37000274658203,35.73550033569336
2016-05-06,119.48999786376953,33.6974983215332,23.18000030517578,90.83999633789062,36.25899887084961
2016-05-09,119.23999786376953,33.98749923706055,23.197500228881836,90.54000091552734,36.45650100708008
2016-05-10,120.5,35.153499603271484,23.354999542236328,92.88999938964844,36.96900177001953
2016-05-11,119.5199966430664,35.6614990234375,23.127500534057617,90.0199966430664,36.52750015258789
2016-05-12,120.27999877929688,35.89649963378906,22.584999084472656,87.73999786376953,36.403499603271484
2016-05-13,119.80999755859375,35.49599838256836,22.6299991607666,87.87999725341797,36.24150085449219
2016-05-16,118.66999816894531,35.53300094604492,23.469999313354492,89.12000274658203,36.51499938964844
2016-05-17,117.3499984741211,34.76350021362305,23.372499465942383,88.62999725341797,36.009498596191406
2016-05-18,117.6500015258789,34.872501373291016,23.639999389648438,90.5,36.0890007019043
2016-05-19,116.80999755859375,34.92599868774414,23.549999237060547,89.55000305175781,35.765499114990234
2016-05-20,117.3499984741211,35.13999938964844,23.80500030517578,92.48999786376953,36.08549880981445
2016-05-23,115.97000122070312,34.837501525878906,24.107500076293945,94.88999938964844,35.86249923706055
2016-05-24,117.69999694824219,35.209999084472656,24.475000381469727,97.88999938964844,36.6515007019043
2016-05-25,117.88999938964844,35.41749954223633,24.905000686645508,100.19999694824219,36.904998779296875
2016-05-26,119.47000122070312,35.74549865722656,25.102500915527344,102.80999755859375,36.846500396728516
2016-05-27,119.37999725341797,35.61199951171875,25.087499618530273,103.30000305175781,37.380001068115234
2016-05-31,118.80999755859375,36.13949966430664,24.96500015258789,102.56999969482422,37.442501068115234
2016-06-01,118.77999877929688,35.97200012207031,24.614999771118164,101.51000213623047,37.42300033569336
2016-06-02,118.93000030517578,36.4119987487793,24.43000030517578,101.25,37.2135009765625
2016-06-03,118.47000122070312,36.277000427246094,24.479999542236328,99.58999633789062,36.792999267578125
2016-06-06,118.79000091552734,36.33649826049805,24.657499313354492,100.73999786376953,36.50299835205078
2016-06-07,117.76000213623047,36.1870002746582,24.75749969482422,99.88999938964844,36.554500579833984
2016-06-08,118.38999938964844,36.332000732421875,24.735000610351562,97.86000061035156,37.14649963378906
2016-06-09,118.55999755859375,36.38249969482422,24.912500381469727,97.08999633789062,37.125999450683594
